id,price_doc
36695,7176382.621
36696,12393800.82
36697,9423694.742
36698,9694925.693
36699,7365386.493
36700,6508878.61
36701,8080482.869
36702,8410645.734
36703,9968267.195
36704,6915901.737
36705,11909889.01
36706,8401282.976
36707,3346598.144
36708,8279476.45
36709,9277526.511
36710,8072930.648
36711,4729901.387
36712,8740997.241
36713,7668014.901
36714,7961673.764
36715,10350637.97
36716,7969157.678
36717,9315890.086
36718,9266746.784
36719,17647247.76
36720,11540430.91
36721,4806327.341
36722,10773627.51
36723,6282554.857
36724,15402025.7
36725,7883502.915
36726,6450716.084
36727,15305278.88
36728,9839546.04
36729,4369856.792
36730,6333538.652
36731,7638409.683
36732,10003638.61
36733,8673434.015
36734,11472024.72
36735,9996740.097
36736,9197819.416
36737,9542022.685
36738,8809303.621
36739,6464599.123
36740,5177267.266
36741,5562255.193
36742,12523409.07
36743,7653753.301
36744,8865987.038
36745,4666558.267
36746,9352836.481
36747,13644283.5
36748,19651208.59
36749,8707135.189
36750,12054495.56
36751,7481941.959
36752,8552705.848
36753,9135775.422
36754,12393408.97
36755,7847931.901
36756,8604963.996
36757,13183266.59
36758,7556370.258
36759,5008986.559
36760,8587188.111
36761,12465131.73
36762,7063734.031
36763,6843274.252
36764,7643312.386
36765,11596640.07
36766,18672152.19
36767,9714012.729
36768,12501561.6
36769,6769898.854
36770,25524927.24
36771,7906627.489
36772,10915793.07
36773,9176431.591
36774,3083142.318
36775,9432295.342
36776,16018863.38
36777,9738633.529
36778,11797895.86
36779,8164092.212
36780,6746686.726
36781,6843405.259
36782,10416416.03
36783,4350738.859
36784,6518190.039
36785,9660917.338
36786,8031407.245
36787,9045154.531
36788,7709708.014
36789,7571270.318
36790,8428444.026
36791,5725224.437
36792,11862347.41
36793,7441116.556
36794,5461076.73
36795,11440922.26
36796,10609340.23
36797,9453836.332
36798,6750035.918
36799,2828208.576
36800,15206432.35
36801,7237157.712
36802,9349420.728
36803,13827148.06
36804,6474184.648
36805,6770936.463
36806,11313155.24
36807,9018587.274
36808,3902910.066
36809,16939912.44
36810,6632385.493
36811,14306781.04
36812,1305767.138
36813,6620308.001
36814,11186472.93
36815,14528045.52
36816,8480349.546
36817,4621340.364
36818,8895084.316
36819,7158245.384
36820,8923921.029
36821,7715935.792
36822,11075366.06
36823,9151028.69
36824,2743805.311
36825,18601180.01
36826,4132105.502
36827,8789186.612
36828,9753360.53
36829,8492325.813
36830,7197204.592
36831,11074911.4
36832,11809147.57
36833,9545902.315
36834,6602364.942
36835,5732481.491
36836,4971535.193
36837,7429997.726
36838,10813468.23
36839,10720494.97
36840,4049255.372
36841,10655849.36
36842,9116241.536
36843,7798291.012
36844,7364830.499
36845,8653141.148
36846,12078830.88
36847,7672631.679
36848,8787908.074
36849,9244746.109
36850,4237435.534
36851,8944421.736
36852,6255562.957
36853,8448236.551
36854,11316585.26
36855,9006310.769
36856,4400782.298
36857,8975225.102
36858,7410400.275
36859,4668983.431
36860,9058031.059
36861,2934037.263
36862,8325644.631
36863,1456639.316
36864,12266485.81
36865,6295914.124
36866,8214037.54
36867,7514936.61
36868,6732045.774
36869,1922732.306
36870,9126100.505
36871,5131411.902
36872,8764271.219
36873,12988825.1
36874,12371141.71
36875,8208122.542
36876,5425490.548
36877,9852268.96
36878,13919463.75
36879,7840706.607
36880,3686067.186
36881,19694099.69
36882,9618916.427
36883,7468289.077
36884,7636127.988
36885,4369938.178
36886,9725413.289
36887,11749095.6
36888,7799950.71
36889,6491742.163
36890,6521498.901
36891,7305666.964
36892,8946705.903
36893,6228519.178
36894,6593553.971
36895,9485472.103
36896,9051667.438
36897,10962611.54
36898,14054548.29
36899,12049939.57
36900,7459007.792
36901,3184000.947
36902,11839999.9
36903,16233827.94
36904,6934893.444
36905,7994176.977
36906,7194268.408
36907,9826918.506
36908,11677100.07
36909,11993321.52
36910,7972524.052
36911,9788033.068
36912,12408902.57
36913,11224776.83
36914,8528064.175
36915,7918013.357
36916,17987438.99
36917,6859894.67
36918,10662068.99
36919,6401101.333
36920,7840697.686
36921,7059265.975
36922,4148062.374
36923,8632114.346
36924,6125960.946
36925,9920356.334
36926,9016541.929
36927,6456253.066
36928,6785758.928
36929,8996385.832
36930,7231865.249
36931,9214748.469
36932,9266345.253
36933,10398989.39
36934,13660927.73
36935,13180424.6
36936,3990914.089
36937,10775957.31
36938,9213636.414
36939,9194307.589
36940,11061853.61
36941,1734614.627
36942,8376050.156
36943,3082004.32
36944,7586906.908
36945,13228288.53
36946,8909294.559
36947,7158915.644
36948,9647917.16
36949,14906683.41
36950,6889391.276
36951,13475057.72
36952,15010267.83
36953,18924964.13
36954,4056863.606
36955,5069134.648
36956,8848775.85
36957,7351104.617
36958,8096127.879
36959,10774635.37
36960,10031685.41
36961,5736078.26
36962,11060490.11
36963,7482308.029
36964,17484737.32
36965,7776207.261
36966,7853877.907
36967,6897612.246
36968,6605452.699
36969,7577879.244
36970,9991065.154
36971,14691370
36972,6672520.877
36973,10898829.16
36974,8028417.18
36975,7520103.928
36976,11708030.86
36977,6837303.81
36978,8075459.059
36979,4613508.973
36980,10243454.2
36981,4433556.389
36982,6919568.621
36983,9668475.777
36984,8105191.12
36985,9208557.262
36986,8465589.058
36987,10390796.46
36988,10500668.28
36989,4746676.331
36990,10704369.38
36991,8146309.318
36992,12031376.74
36993,5089912.129
36994,6078801.482
36995,9167352.172
36996,8524119.33
36997,10971675.8
36998,11129655.52
36999,7415695.439
37000,9281540.431
37001,9217524.907
37002,7166274.494
37003,9281848.88
37004,11145122.85
37005,7534530.448
37006,11022327.23
37007,9474544.627
37008,12186539.85
37009,9691673.78
37010,7221001.646
37011,8739534.43
37012,8798357.653
37013,6802412.701
37014,9679849.836
37015,9910741.796
37016,12618383.99
37017,14347134.74
37018,10223079.7
37019,7740799.163
37020,6073104.763
37021,12420330.68
37022,9168060.85
37023,5120785.692
37024,10558780.89
37025,10005253.23
37026,6665158.184
37027,5805988.678
37028,6256293.784
37029,10568739.22
37030,8982069.527
37031,5347607.463
37032,13688157.62
37033,29757907.19
37034,10649844.36
37035,12980767.99
37036,17299596.64
37037,12611685.65
37038,6073512.405
37039,6798924.993
37040,9910560.726
37041,11152302.85
37042,4430484.151
37043,6006101.165
37044,9383902.461
37045,8564657.33
37046,6505782.545
37047,11612931.7
37048,7429067.856
37049,270635.6114
37050,9371223.664
37051,10979317.65
37052,7915716.703
37053,10696818.39
37054,12064725.38
37055,7490873.021
37056,6141629.083
37057,7247186.714
37058,6916541.453
37059,12797287.38
37060,8863453.08
37061,5457632.6
37062,9445653.081
37063,13222091.91
37064,11809147.75
37065,7471286.429
37066,6882329.166
37067,7367139.059
37068,11161059.52
37069,8651471.456
37070,8739011.25
37071,10899640.37
37072,8224261.578
37073,6319576.297
37074,9510440.018
37075,7675939.054
37076,18794199.87
37077,7125181.127
37078,4110364.376
37079,8239195.054
37080,3779631.811
37081,5193081.95
37082,7103806.071
37083,748275.8798
37084,7708841.839
37085,5793454.309
37086,5748410.241
37087,9048734.308
37088,7656086.721
37089,11296486.05
37090,7599008.716
37091,9490787.377
37092,10085862.58
37093,7315450.402
37094,10271802.55
37095,8886114.719
37096,3040544.351
37097,10278001.79
37098,9293057.372
37099,8198643.844
37100,8659138.492
37101,9419220.858
37102,5976157.96
37103,7100560.765
37104,5937227.318
37105,10982312.39
37106,9261305.19
37107,8072955.673
37108,9479388.26
37109,6849822.675
37110,5951032.02
37111,7621844.832
37112,8698076.798
37113,8088766.039
37114,12088853.23
37115,10531126.61
37116,3827134.807
37117,9337725.89
37118,5611653.593
37119,11258029.07
37120,5359776.297
37121,8700324.646
37122,11964399.69
37123,6067212.678
37124,7241903.055
37125,12273672.45
37126,8248527.897
37127,6583818.196
37128,11780357.65
37129,6222134.481
37130,3934686.943
37131,13221499.99
37132,8153095.739
37133,7547992.917
37134,8869383.44
37135,3720284.538
37136,10173335.81
37137,10028318.43
37138,9553330.389
37139,6725237.906
37140,6865604.092
37141,9876364.793
37142,5831965.057
37143,13395901.69
37144,13228430.87
37145,5046756.168
37146,5849334.41
37147,7372476.527
37148,9696049.848
37149,8712414.142
37150,11996405.24
37151,11036458.45
37152,17269233.75
37153,8511611.369
37154,10069984.05
37155,9733941.242
37156,12401415.61
37157,10938073.22
37158,3490356.944
37159,5766542.438
37160,10773772.99
37161,7746359.858
37162,6453179.615
37163,7297439.845
37164,9309339.274
37165,9435104.102
37166,6611324.436
37167,7390036.951
37168,8162396.561
37169,11634402.17
37170,8587480.029
37171,6825319.057
37172,8940051.656
37173,5004122.017
37174,8388498.684
37175,13153787.83
37176,6106894.784
37177,5547682.637
37178,10636129.7
37179,8085727.648
37180,5689803.643
37181,9837276.309
37182,6887574.123
37183,8583183.631
37184,10492587.68
37185,7618767.66
37186,7573031.143
37187,3298497.692
37188,3836906.616
37189,6973043.477
37190,9205400.25
37191,6785669.555
37192,15313581.6
37193,12427916.22
37194,4688928.588
37195,8329804.415
37196,9167488.446
37197,7203433.032
37198,23699512.02
37199,5950493.44
37200,8183355.469
37201,10223653.66
37202,6829706.54
37203,9272448.57
37204,9120242.328
37205,5578422.598
37206,10718282.62
37207,6213818.112
37208,10144577.4
37209,7570709.776
37210,8443942.88
37211,10199484.65
37212,10407536.29
37213,9077444.795
37214,10294660.98
37215,5874266.044
37216,9688748.111
37217,11541341.28
37218,5213874.956
37219,9468866.926
37220,9257380.276
37221,3861273.211
37222,13263709.5
37223,7570445.992
37224,7182867.158
37225,4674980.328
37226,12197305.48
37227,15037088.08
37228,6840104.134
37229,6996447.795
37230,10459772.25
37231,13235546.79
37232,13583499.18
37233,5261545.036
37234,9220868.121
37235,12744934.36
37236,8913363.719
37237,8501234.416
37238,10454345.42
37239,11617287.31
37240,8298308.659
37241,7946208.391
37242,8984671.719
37243,10985451.01
37244,6467584.768
37245,3127699.355
37246,4944174.325
37247,8982152.511
37248,8040536.416
37249,6680400.162
37250,9775734.558
37251,6849097.705
37252,10918535.62
37253,3632266.914
37254,7852443.159
37255,7593438.276
37256,6149148.302
37257,5578924.504
37258,8073546.453
37259,11159414.35
37260,13190659.64
37261,10344685.71
37262,8195781.903
37263,10382274.53
37264,8833991.751
37265,7869177.192
37266,14016916.95
37267,6366702.323
37268,7643470.559
37269,6183707.012
37270,6933768.532
37271,8015052.148
37272,4593862.325
37273,6007757.381
37274,7128202.023
37275,8257753.566
37276,9132051.83
37277,6594411.188
37278,8020264.033
37279,9393630.563
37280,9519415.692
37281,5626834.688
37282,11702323.26
37283,6532101.088
37284,5985743.979
37285,5245266.791
37286,4280830.516
37287,10829291.11
37288,7359517.519
37289,5311390.182
37290,4657549.938
37291,5842833.589
37292,12336688.41
37293,5049140.073
37294,12539469.35
37295,7631704.46
37296,10121229.05
37297,5135465.717
37298,9580098.919
37299,7422555.009
37300,8880203.251
37301,5242382.118
37302,9236283.951
37303,9605453.399
37304,5642823.138
37305,6614689.518
37306,3371310.109
37307,5759843.528
37308,7002625.348
37309,8186978.255
37310,7448458.703
37311,6542517.557
37312,5390353.88
37313,8078085.021
37314,10811571.6
37315,9841300.901
37316,9194532.552
37317,3287763.038
37318,7406419.26
37319,3921364.164
37320,10423987.55
37321,7466494.779
37322,9865350.762
37323,12773914.94
37324,11155090.41
37325,6843997.226
37326,6393397.691
37327,9904019.745
37328,6479679.267
37329,8066297.71
37330,8037740.279
37331,5780989.149
37332,9860018.326
37333,7119603.04
37334,5505435.487
37335,7044196.836
37336,8722650.208
37337,8143232.641
37338,5414189.729
37339,8844218.088
37340,8242612.199
37341,4908788.552
37342,4843413.714
37343,7090143.991
37344,11833975.18
37345,8322122.327
37346,4395328.792
37347,10601838.63
37348,6526250.328
37349,8207945.291
37350,15319918.2
37351,6945151.896
37352,4163757.751
37353,6631506.435
37354,7266200.359
37355,9748530.413
37356,5384984.694
37357,7332057.69
37358,8471460.525
37359,5316334.583
37360,9157599.401
37361,8954517.69
37362,10350664.63
37363,8548615.469
37364,4146624.571
37365,4233333.197
37366,11660977.52
37367,9670373.315
37368,8825537.422
37369,7775030.803
37370,11984822.15
37371,2586834.422
37372,7576941.787
37373,11732906.99
37374,4130246.274
37375,6752656.239
37376,15442485.77
37377,10036622.98
37378,7275115.758
37379,11071983.5
37380,8136041.142
37381,6459982.58
37382,10821939.46
37383,14064541.58
37384,9515819.475
37385,9933183.61
37386,9784513.836
37387,7593850.06
37388,9196900.575
37389,8351718.423
37390,8621513.606
37391,13711172.04
37392,9823851.795
37393,8161649.484
37394,7883874.171
37395,9601664.179
37396,7843307.895
37397,6266215.631
37398,5385406.305
37399,12575598.12
37400,5057368.555
37401,9742637.793
37402,10676300.21
37403,8766017.872
37404,7418141.658
37405,7679254.772
37406,7382480.223
37407,7306594.985
37408,4547269.394
37409,12887251.6
37410,9682446.976
37411,2512228.389
37412,3423746.868
37413,6844831.557
37414,7138191.096
37415,12208206.15
37416,3224180.9
37417,6272134.607
37418,7779007.209
37419,6338478.707
37420,12008992.22
37421,10559946.16
37422,8884361.604
37423,10303298.28
37424,6800735.433
37425,7458702.749
37426,7085915.726
37427,6736771.471
37428,10207970.2
37429,11089122.59
37430,5172500.141
37431,4243604.872
37432,12431303.54
37433,11401624
37434,6123600.687
37435,9298699.825
37436,11724632.95
37437,8479878.044
37438,7460955.959
37439,13754786.44
37440,10460025.78
37441,8984766.891
37442,11458642.01
37443,5002063.786
37444,2672090.203
37445,4041511.99
37446,7768846.968
37447,9978404.164
37448,15648120.34
37449,6665076.934
37450,11019814.87
37451,11867462.09
37452,7088030.073
37453,10860394.67
37454,5327127.063
37455,10631703.12
37456,7500707.713
37457,5081913.081
37458,7927576.714
37459,10325285.03
37460,18621573.91
37461,6120761.292
37462,8077816.112
37463,3853729.826
37464,13623791.68
37465,10505565.92
37466,6786381.485
37467,10172844.2
37468,4410431.587
37469,9467555.415
37470,8098277.632
37471,8411483.326
37472,5375280.016
37473,10102642.92
37474,14486932
37475,12514980.44
37476,10177899.75
37477,6453078.366
37478,4063351.713
37479,942358.0266
37480,9363138.674
37481,13778546.07
37482,9463891.461
37483,9308772.156
37484,16673395.8
37485,7002018.257
37486,5133547.194
37487,8792106.517
37488,9790913.532
37489,13012530.15
37490,14412617.68
37491,8548658.59
37492,6768189.089
37493,5581941.688
37494,6668638.818
37495,10740385.67
37496,3185774.532
37497,8906324.324
37498,7540563.14
37499,9562879.075
37500,4469337.847
37501,4447089.645
37502,6035312.383
37503,10304401.04
37504,9873116.089
37505,1895992.835
37506,7209663.382
37507,10418195.32
37508,14091118.54
37509,11003340.18
37510,4672501.642
37511,7715077.715
37512,3991563.671
37513,1380739.238
37514,10016018.17
37515,8018548.216
37516,4596128.891
37517,10310706.88
37518,8666976.807
37519,5475460.417
37520,5016446.165
37521,8305971.545
37522,17826623.06
37523,3771789.115
37524,5442191.007
37525,8657804.887
37526,12977092.66
37527,5773641.86
37528,4134814.847
37529,7083064.555
37530,9785414.87
37531,10487886.49
37532,14220481.62
37533,13297702.08
37534,8496185.973
37535,6403483.283
37536,15337866.75
37537,10404272.93
37538,7206522.963
37539,7321687.085
37540,3181053.654
37541,7434032.516
37542,8784507.887
37543,8162741.603
37544,11420524.46
37545,6737648.5
37546,8743502.476
37547,6461634.621
37548,8198927.173
37549,5644896.633
37550,10399967.25
37551,6498130.367
37552,9586882.718
37553,13262878.02
37554,11314606.98
37555,11617541.51
37556,9313757.361
37557,9390622.143
37558,7400512.628
37559,8090833.831
37560,4127883.184
37561,7266803.332
37562,9943153.8
37563,8931146.53
37564,10497290.34
37565,9669599.24
37566,13495057.48
37567,22025315.68
37568,5616306.976
37569,9963645.731
37570,5906028.787
37571,11651098.81
37572,9678446.465
37573,6904031.897
37574,13062808.85
37575,6907132.15
37576,13327341.35
37577,15141240.21
37578,11525761.23
37579,12767284.18
37580,6667773.67
37581,9125115.655
37582,10139884.37
37583,10757650.58
37584,9246048.991
37585,9434832.044
37586,19436890.14
37587,12007948.44
37588,4490746.389
37589,10161775.49
37590,5173455.66
37591,12342231.31
37592,6995611.439
37593,5076790.985
37594,6378776.077
37595,8135263.926
37596,11661311.39
37597,7904561.512
37598,7970315.85
37599,14682611.33
37600,7402563.365
37601,7685829.635
37602,7250485.118
37603,12785495.64
37604,22594466.72
37605,10584130.36
37606,11655850.2
37607,9063299.053
37608,12419850.21
37609,7631436.979
37610,7113159.499
37611,9385419.233
37612,11837880.07
37613,7497701.458
37614,5194535.815
37615,3697096.976
37616,7480993.214
37617,6595038.284
37618,11365991.29
37619,5247531.025
37620,11523080.95
37621,6668945.524
37622,6722800.31
37623,7046813.416
37624,6550352.568
37625,11671136
37626,9894139.88
37627,7163757.057
37628,8557301.221
37629,14658335.66
37630,7789541.906
37631,8482742.064
37632,5527119.565
37633,4765635.189
37634,8359321.262
37635,13950445.86
37636,11710230.24
37637,7669777.579
37638,7625215.242
37639,5293196.361
37640,4026595.144
37641,10632858.24
37642,6893922.331
37643,9924289.297
37644,9344109.993
37645,10606822.79
37646,7945825.466
37647,10348554.93
37648,12663208.6
37649,10785015.9
37650,12247132.56
37651,7526602.156
37652,8584454.907
37653,9999753.163
37654,7136537.848
37655,10224243.78
37656,6727919.231
37657,11123588.57
37658,8616685.197
37659,11729089.1
37660,6561430.23
37661,7762932.772
37662,6360780.633
37663,9601463.914
37664,8427228.165
37665,14761499.35
37666,7536768.633
37667,7292272.881
37668,5220755.296
37669,8085242.79
37670,11694209.32
37671,8670670.257
37672,7796841.362
37673,4799393.644
37674,6026687.571
37675,9034167.625
37676,7230225.416
37677,5319596.481
37678,11099054.9
37679,7848965.727
37680,8149632.705
37681,21229271.13
37682,12044201.87
37683,2777947.503
37684,14415835.75
37685,7727691.902
37686,26731975.42
37687,8651366.412
37688,7897004.53
37689,7047431.447
37690,7398096.291
37691,2876886.398
37692,7253952.795
37693,6743145.927
37694,9526150.849
37695,10219197.53
37696,3087283.941
37697,12314945.86
37698,8385324.462
37699,11763412.59
37700,3627474.097
37701,7372818.933
37702,5370076.969
37703,5964539.739
37704,12249943.43
37705,8801242.652
37706,6714553.482
37707,10039263.09
37708,6088510.308
37709,9471951.692
37710,10232080.19
37711,8691573.318
37712,8632849.987
37713,5996013.281
37714,7914766.359
37715,7879949.972
37716,10095166.81
37717,9501105.407
37718,8406906.216
37719,6283068.313
37720,16160348.92
37721,8806595.104
37722,7635294.039
37723,11482201.15
37724,10929369.55
37725,5700808.746
37726,5464212.358
37727,13749596.4
37728,12198099.17
37729,14655076.61
37730,25509295.18
37731,7470513.414
37732,8587540.484
37733,15492634.17
37734,10295530.67
37735,5931972.323
37736,5075153.927
37737,4606959.384
37738,9563804.352
37739,6571038.827
37740,11599482.35
37741,10220769.75
37742,9165528.207
37743,9642871.26
37744,9875602.385
37745,6684654.919
37746,10328803.33
37747,6369965.847
37748,5440240.235
37749,9080667.955
37750,7871039.615
37751,13027497.73
37752,7614307.974
37753,16544582.57
37754,7298082.031
37755,5002027.573
37756,7341811.461
37757,8199108.997
37758,6078335.637
37759,10305260.51
37760,12880050.5
37761,2485957.714
37762,9701325.331
37763,11544979.94
37764,12653558.34
37765,4539535.986
37766,10147755.84
37767,9568363.775
37768,13101330.51
37769,10088248.54
37770,8961095.447
37771,7595615.764
37772,9713599.814
37773,11253170.11
37774,9457653.172
37775,3229867.173
37776,9253338.93
37777,288157.7636
37778,9286882.897
37779,6319707.846
37780,9162864.608
37781,1696181.751
37782,7918496.744
37783,6794820.87
37784,9849710.877
37785,9947550.169
37786,8359321.015
37787,10553957.39
37788,4458373.457
37789,9766379.074
37790,4760511.101
37791,4224842.83
37792,4870124.294
37793,7173541.024
37794,10045840.11
37795,8730828.254
37796,6778930.624
37797,7798726.894
37798,10617800.39
37799,4780538.617
37800,12625552.74
37801,7033936.611
37802,6103890.698
37803,10103432.72
37804,9483690.104
37805,8146842.995
37806,13253876.33
37807,2882765.033
37808,16140399.88
37809,5685175.262
37810,7139139.184
37811,9515103.289
37812,5844401.687
37813,7555009.33
37814,13850521.12
37815,11277823.7
37816,8397041.187
37817,7843596.908
37818,14540582.89
37819,12700894.36
37820,5687382.963
37821,3368211.788
37822,9167168.515
37823,11491791.4
37824,6711029.895
37825,19679651.42
37826,5774164.754
37827,11085385.48
37828,7999651.168
37829,15133283.25
37830,8418463.801
37831,9230272.257
37832,13138822.99
37833,4068724.805
37834,6267799.316
37835,10557790.67
37836,7161858.113
37837,9870507.772
37838,10048166.8
37839,7413070.186
37840,9456277.513
37841,6922529.375
37842,10449252.37
37843,7404433.009
37844,6784258.085
37845,8807073.681
37846,8551899.616
37847,5777223.052
37848,7490061.874
37849,6857832.996
37850,10290173.15
37851,10090770.3
37852,9779411.902
37853,9261038.969
37854,6602382.358
37855,5646186.485
37856,9471544.939
37857,3927211.01
37858,8295921.642
37859,6505179.887
37860,8597155.176
37861,7481911.082
37862,8253233.402
37863,9927691.754
37864,1681816.089
37865,6360290.115
37866,11386444
37867,5165858.852
37868,17376830.54
37869,16354168.56
37870,7845212.289
37871,6007993.025
37872,8918354.968
37873,7733809.757
37874,10529786.17
37875,11574126.79
37876,13148944.89
37877,7368137.538
37878,7722722.619
37879,12533527.4
37880,6490077.55
37881,12359777.56
37882,4223323.186
37883,7483255.539
37884,10314830.43
37885,6126333.282
37886,6771529.13
37887,3637224.045
37888,11712046.61
37889,6602067.036
37890,4845291.868
37891,10901389.22
37892,14770644.63
37893,11885748.17
37894,6063049.892
37895,8431120.621
37896,10027640.78
37897,7488652.762
37898,11190028.02
37899,10288123.33
37900,8257627.489
37901,9157599.401
37902,3815019.59
37903,7972545.333
37904,6368124.88
37905,7676317.272
37906,14799100.53
37907,10339459.02
37908,10407147.86
37909,8987178.096
37910,10790134.9
37911,4855325.825
37912,11072296.55
37913,7617527.659
37914,11472104.32
37915,9271404.954
37916,13128807.81
37917,9542314.727
37918,4622962.981
37919,7685234.011
37920,5706984.629
37921,9438290.344
37922,6240382.93
37923,7212162.701
37924,7659263.752
37925,4844681.497
37926,6683729.35
37927,6487289.471
37928,14777878.71
37929,17007667.69
37930,4891148.705
37931,7032414.89
37932,3666085.032
37933,9058736.71
37934,3862401.965
37935,5049566.375
37936,7473254.181
37937,6771521.47
37938,7225176.503
37939,15506319.32
37940,11238562.78
37941,27248435.79
37942,3569565.448
37943,10705183.62
37944,10901944
37945,8903550.497
37946,6422766.671
37947,6977442.974
37948,15401618.34
37949,6698703.41
37950,8753685.241
37951,7071122.341
37952,9342173.207
37953,5352350.238
37954,5570722.398
37955,8478096.747
37956,10902390.56
37957,7684745.491
37958,12420972.46
37959,5353522.237
37960,7134779.606
37961,8120950.501
37962,5623553.848
37963,10830163.12
37964,10446597.52
37965,8280448.455
37966,7001230.159
37967,10347580.74
37968,9254149.754
37969,8734850.757
37970,7872539.514
37971,10634612.86
37972,3547098.171
37973,7244590.903
37974,11425460.51
37975,6604030.998
37976,5214609.635
37977,7407121.376
37978,11098718.42
37979,3205747.742
37980,13303036.76
37981,10465712.95
37982,6730806.382
37983,5907591.356
37984,6543767.53
37985,7380938.986
37986,8950985.771
37987,4316862.46
37988,9406205.977
37989,12944034.67
37990,6228651.7
37991,7052521.179
37992,8491374.255
37993,5961246.593
37994,5452809.907
37995,3059227.659
37996,7010766.828
37997,7899369.712
37998,8961710.171
37999,11351887.05
38000,5039982.894
38001,5681401.902
38002,7728441.496
38003,13042262.55
38004,9308687.741
38005,11087811.49
38006,4432952.9
38007,8287317.98
38008,1561521.347
38009,13275507.16
38010,15194140.84
38011,10685888.86
38012,10468708.69
38013,5695939.675
38014,7929453.577
38015,7599465.926
38016,11903012.05
38017,9827138.186
38018,7992816.466
38019,10874821.39
38020,3607755.295
38021,12532449.66
38022,3560814.984
38023,11751769.03
38024,13389673.5
38025,9885179.933
38026,8028036.56
38027,13364228.91
38028,9681072.574
38029,11626098.03
38030,5107697.602
38031,12307893
38032,7534488.961
38033,7998613.48
38034,9222964.721
38035,6756430.895
38036,8714133.79
38037,5464232.927
38038,11798275.55
38039,5926853.724
38040,5056768.793
38041,10686014.08
38042,8463847.897
38043,11997630.8
38044,9155183.097
38045,10122462.48
38046,11267663.33
38047,7667401.74
38048,7494804.476
38049,9915067.485
38050,5107213.179
38051,6228847.315
38052,11044866.64
38053,11733633.53
38054,9249587.793
38055,9062994.743
38056,11625403.4
38057,2659688.464
38058,2907700.303
38059,7929040.714
38060,8327772.343
38061,6472195.51
38062,4866701.423
38063,16220618.45
38064,9317286.129
38065,10824526.81
38066,9634640.853
38067,7233443.313
38068,15467439.77
38069,6753411.706
38070,3482055.663
38071,7996330.391
38072,11660021.71
38073,10483709.87
38074,8131138.853
38075,11897063.47
38076,8906938.574
38077,8516098.374
38078,16415546.59
38079,6642161.751
38080,9026899.003
38081,16412759.66
38082,6802284.606
38083,12395851.36
38084,3400308.836
38085,12400669.89
38086,5152519.347
38087,9524452.89
38088,6958739.908
38089,7854368.31
38090,2837742.228
38091,13435510.16
38092,18643433.51
38093,11821144.41
38094,9734436.651
38095,14014795.68
38096,3738141.073
38097,12692491.51
38098,4940300.148
38099,9705122.786
38100,7914256.655
38101,8491798.282
38102,13021841.51
38103,13411629.82
38104,14959686.78
38105,8438025.052
38106,6397834.12
38107,4562159.132
38108,13476545.51
38109,5980860.07
38110,6837437.354
38111,7214919.538
38112,4268028.678
38113,8203212.947
38114,3063894.91
38115,5721205.403
38116,8909162.638
38117,6812078.81
38118,11254912.89
38119,4084616.344
38120,4725034.002
38121,10622593.07
38122,11329711.97
38123,8770515.718
38124,3908334.964
38125,9525453.996
38126,11613605.94
38127,11712957.2
38128,718575.1163
38129,1958450.111
38130,128091.1409
38131,9923566.919
38132,4719301.131
38133,3084389.516
38134,7141072.393
38135,9905914.221
